id,target
5151,0
1035,0
4119,0
871,1
1211,0
3064,0
7443,0
4029,0
5771,0
5582,0
5579,0
1382,0
7108,0
7498,0
5716,0
5360,0
3753,0
2359,0
1409,0
2006,0
7543,0
6098,0
3638,1
3189,0
7235,0
5697,0
4133,0
6742,0
3615,0
4306,0
521,1
6169,0
2311,0
2582,0
6497,0
4741,0
5890,0
3633,0
6245,0
2327,0
3438,0
2342,1
388,1
821,0
51,1
7574,0
4602,0
7014,0
6794,0
3513,0
5184,0
4988,0
4880,0
2829,1
2648,1
6743,0
1699,0
1334,0
879,1
3931,0
2864,0
5999,0
6922,0
1180,0
5501,0
3686,0
7345,0
7006,0
6008,0
2894,0
410,1
6651,0
1621,0
7752,0
7231,0
4324,0
2194,0
4710,0
4316,0
5854,0
263,1
1924,0
2366,0
3149,0
6057,0
2825,0
5179,0
2041,0
4111,0
1818,1
4075,0
1979,0
7733,0
1509,0
4183,0
460,0
585,1
5675,0
4208,0
1989,0
6614,0
1201,0
5592,0
635,1
244,0
7364,0
5462,0
2248,1
5136,0
1828,0
1584,0
2286,0
4945,0
7053,0
5783,0
1563,0
6507,0
5236,0
787,1
4992,0
7689,0
581,1
4101,0
3359,0
941,1
3986,0
711,1
2418,0
3723,0
2846,1
4021,0
7608,0
7914,0
123,1
5229,0
4169,0
7325,0
7143,0
6576,0
1583,0
6272,0
3841,0
1251,0
7669,0
6478,0
1423,0
1856,0
7506,0
5171,0
7456,0
5524,0
424,1
3202,0
3130,0
6323,0
1403,0
2057,0
4487,0
4699,0
6231,0
1833,1
5259,0
6684,0
3510,0
6781,0
28,1
1232,0
6952,0
3142,0
6802,0
1246,0
5891,0
4332,0
1919,0
7335,0
2334,0
4607,0
3428,0
7991,0
2384,0
4564,0
7647,0
811,1
7395,0
2296,0
7957,0
3169,0
1041,0
5617,0
1143,0
2853,1
506,0
1259,0
4662,0
2401,0
3852,0
727,1
2075,0
7908,0
2817,0
7042,0
1922,0
6453,0
6724,0
6120,0
3919,0
3850,0
3499,0
88,1
5647,0
1511,0
6830,0
6447,0
1915,0
4986,0
5904,0
1939,0
2495,1
1698,0
7124,0
3070,0
5495,0
6621,0
1843,0
7333,0
2265,0
2764,0
4523,0
1641,0
5880,0
4175,0
3551,0
4237,0
120,1
222,1
2380,1
3372,0
4646,0
7992,0
44,1
5534,0
1023,0
7679,0
2782,0
1921,0
243,1
7929,0
3247,0
2657,0
3419,0
4990,0
4978,0
2314,0
3667,0
2109,0
158,1
4776,0
3958,0
3759,0
4929,0
2879,0
6396,0
2427,0
6901,0
593,0
7913,0
1656,0
7210,0
5454,0
2001,0
1997,0
5386,0
6284,0
1147,0
6384,0
1368,0
3949,0
6935,0
3607,0
1411,0
6705,0
2935,1
2824,1
6620,0
5584,0
6788,0
7220,0
2573,1
640,0
613,0
2171,0
5434,0
7478,0
1138,0
7983,0
1797,0
6715,0
3288,0
6405,0
3362,0
3963,0
5026,0
1855,0
1552,0
5911,0
7942,0
465,1
1054,0
6415,0
5269,0
1115,0
5754,0
594,1
6409,0
1772,0
92,1
6602,0
1022,0
3309,0
7380,0
6067,0
6117,0
6457,0
4470,0
4827,0
5213,0
4220,0
7549,0
274,1
4750,0
5149,0
7405,0
4455,0
2245,0
5235,0
1602,0
2717,0
1827,0
1660,0
4090,0
3442,0
2777,0
6611,0
5197,0
5156,0
7698,0
6923,0
5144,0
4024,0
4078,0
4884,0
5435,0
4200,0
5362,0
5832,0
2094,0
203,1
5473,0
1320,0
6706,0
3821,0
4068,0
1468,0
4041,0
5619,0
69,1
897,1
5488,0
46,1
3991,0
7215,0
7984,0
2175,0
342,1
4495,0
7178,0
1881,1
2949,0
6625,0
7676,0
4660,0
4570,0
2608,1
428,1
2475,0
5507,0
5060,0
1566,0
4711,0
2614,0
1717,0
6699,0
6367,0
5200,0
6191,0
3624,0
7508,0
3055,0
2138,0
1968,0
2938,0
6075,0
3546,0
7861,0
7704,0
5476,0
2873,0
6850,0
2205,0
3051,0
6227,0
2793,0
1265,0
4677,0
3353,0
3210,0
5668,0
749,1
5542,0
7660,0
3536,0
1026,0
4047,0
2606,0
6597,0
6869,0
6871,0
6580,0
4034,0
1966,0
380,1
4162,0
4783,0
6180,0
3492,0
5357,0
2032,0
5322,0
6389,0
6029,0
4878,0
1851,0
472,1
3336,0
61,1
1713,0
2062,0
3664,0
881,1
1909,0
1064,0
7747,0
3947,0
2411,1
7194,0
6819,0
4425,0
7468,0
7966,0
6498,0
7408,0
7554,0
1889,0
3581,0
6107,0
942,1
4281,0
5138,0
7460,0
3729,0
1118,0
5833,0
7249,0
6381,0
5437,0
3971,0
307,1
7023,0
2629,1
3379,0
1766,0
1942,0
4579,0
1484,0
1013,0
4844,0
5728,0
7486,0
3363,0
1151,0
6095,0
2529,0
986,1
5260,0
3183,0
7489,0
3335,1
217,1
1144,1
6154,0
7078,0
4482,0
7071,0
7049,0
7135,0
7192,0
3788,0
103,1
5532,0
1005,0
6824,0
6692,0
6557,0
3380,0
4953,0
580,0
1937,0
4906,0
7423,0
7774,0
1086,0
7383,0
1892,0
336,1
3836,0
5442,0
975,1
2212,0
6228,0
4382,0
2714,0
2164,0
482,1
7532,0
4115,0
6902,0
7876,0
7159,0
5110,0
1711,1
6306,0
1182,0
7274,0
1875,0
7059,0
1638,1
3838,0
5159,0
1859,0
1876,0
2727,1
2469,1
7227,0
4204,0
6981,0
3072,0
5303,0
3559,0
7221,0
6173,0
7902,0
2092,0
2595,0
3721,0
5752,0
1037,0
5863,0
2977,0
772,1
1288,0
1223,0
7067,0
367,1
6767,0
7092,0
3911,0
1295,0
2541,0
4223,0
329,1
2740,0
4158,0
4010,0
6873,0
4511,0
3339,0
4055,0
2859,0
7488,0
1094,0
7977,0
5228,0
7320,0
3917,0
5268,0
6623,0
1787,0
6643,0
6858,0
7724,0
2382,1
5155,0
7627,0
3822,0
7356,0
2931,0
1822,0
4280,0
3095,0
6325,0
7838,0
4846,0
7040,0
3707,0
6835,0
1879,0
2517,0
5857,0
4132,0
4547,0
7926,0
2813,0
3366,0
3735,0
5835,0
5583,0
4104,0
3042,0
691,1
2905,0
2420,0
276,1
5957,0
5496,0
6973,0
5121,0
2987,0
1175,0
5204,0
6936,0
4973,0
403,1
7548,0
6348,0
6473,0
5800,0
2754,0
5181,0
3310,0
7719,0
5571,0
2045,1
6260,0
4744,0
3473,0
6007,0
401,1
5686,0
7517,0
4751,0
4513,0
6099,0
2485,0
1614,0
6732,0
6709,0
5035,0
7211,0
3003,0
6574,0
5063,0
905,1
4170,0
5865,0
2622,0
7897,0
6517,0
877,1
2599,0
2190,0
4667,0
5909,0
6113,0
4394,0
5208,0
112,1
7403,0
1169,0
1934,0
6253,0
2341,0
7125,0
4661,0
6416,0
2060,0
3385,0
86,1
7116,0
5247,0
4364,0
7376,0
4151,0
6463,0
73,1
161,0
3966,0
2568,0
3431,0
2617,0
6595,0
5921,0
6934,0
1874,0
6217,0
6957,0
4001,0
2422,0
6747,0
116,1
1525,0
6201,0
4762,0
5655,0
1854,0
1557,0
4058,0
2525,0
2932,1
2627,0
1210,0
4310,0
945,1
1249,0
7196,0
1594,0
7131,0
6167,0
5299,0
7624,0
1076,0
5167,0
6567,0
690,1
901,1
6496,0
5443,0
1173,0
7536,0
2628,0
1110,0
7283,0
7916,0
4584,0
6257,0
1789,0
3563,0
1353,0
4712,0
707,1
5104,0
489,1
4653,0
3587,0
6592,0
4411,0
3747,0
6464,0
6458,0
7808,0
3993,0
7641,0
4864,0
249,1
1152,0
5618,0
2088,0
5069,0
3760,0
2345,0
2790,0
4057,0
1203,0
632,1
1168,0
82,0
4760,0
3101,0
7230,0
3243,1
3135,0
2183,0
6608,0
842,1
4430,0
2481,0
6,1
7039,0
6267,0
6628,0
4461,0
2951,1
1804,0
6892,0
4761,0
6583,0
5195,0
7971,0
1156,0
7016,0
5736,0
4071,0
7713,0
6132,0
5290,0
3694,0
804,1
4573,0
4717,0
5555,0
5428,0
5604,0
2736,0
1784,0
313,1
7101,0
6124,0
666,1
588,0
918,1
4108,0
1771,0
6888,0
1078,0
343,1
5182,0
6815,0
4366,0
5730,0
4908,0
7985,0
7497,0
31,1
5700,0
2651,0
1478,0
6553,0
2504,1
3404,0
7334,0
1791,0
3328,0
1079,0
7741,0
7103,0
1974,0
4801,0
762,0
1986,0
3709,0
5502,0
5178,0
4936,0
3701,1
6241,0
6764,0
167,1
257,1
5209,0
5725,0
3004,1
7502,0
487,0
6547,0
909,1
7228,0
4025,0
3508,0
2010,0
4883,0
7900,0
6476,0
1065,0
3670,0
2719,1
6757,0
907,1
4491,0
2257,1
3076,0
6047,0
3599,0
4147,0
5780,0
4779,0
1176,0
2545,0
7187,0
5877,0
2726,0
2742,0
4142,0
5966,0
138,1
1952,0
1474,0
4870,0
2365,0
2645,1
910,1
7795,0
7963,0
7212,0
6495,0
2168,0
7565,0
3537,0
233,1
5477,0
1226,0
1248,0
5830,0
3399,0
2838,0
2460,0
5719,0
4361,0
1347,0
1954,0
3724,0
6716,0
5812,0
1664,0
3595,0
959,1
1112,0
4590,0
469,1
5977,0
7322,0
636,1
6157,0
7513,0
841,1
4340,0
5956,0
1491,0
7787,0
6857,0
4479,0
5100,0
2819,0
3344,0
5767,0
5748,0
870,1
3269,0
333,0
4338,0
4728,0
655,1
555,1
592,1
4811,0
2644,0
2058,0
6012,0
7234,0
5092,0
990,1
5126,0
2961,0
1337,0
6494,0
4865,0
2273,0
2457,0
6022,0
3810,0
426,1
2172,1
6626,0
5316,0
7424,0
5173,0
547,1
4370,0
4227,0
7722,0
923,1
2484,0
5597,0
7837,0
478,1
4318,0
6429,0
7267,0
290,1
4505,0
548,1
7622,0
3241,0
7074,0
1145,0
5384,0
1103,0
659,1
5623,0
364,0
7458,0
3409,0
1520,0
1342,1
1776,0
2409,0
5237,0
382,1
2339,0
7199,0
7931,0
190,1
7007,0
587,1
6813,0
4757,0
4848,0
699,1
620,1
6721,0
1917,0
5267,0
2200,0
6089,0
868,1
287,0
7494,0
2635,0
6440,0
2872,0
271,1
7906,0
4265,0
5294,0
4467,0
4985,0
4313,0
611,1
1673,0
4645,0
7718,0
5505,0
7655,0
3744,0
3757,0
2443,0
5939,0
322,1
926,1
6789,0
484,1
2833,1
143,1
7677,0
1486,0
7287,0
4384,0
3516,0
3663,0
5074,0
5765,0
6510,0
7591,0
5643,0
3918,0
944,1
2396,0
7271,0
7363,0
41,1
5441,0
4734,0
6297,0
603,1
6675,0
956,0
7140,0
455,1
6667,0
5990,0
7568,0
452,1
3219,0
4701,0
5900,0
1704,0
516,0
654,1
7875,0
5930,0
7856,0
6308,0
6949,0
7797,0
3589,0
5076,0
4088,0
3049,0
3906,0
4984,0
7731,0
4829,0
3714,0
1193,1
6160,0
7995,0
7252,0
3282,0
6390,0
3292,0
3634,0
540,1
5281,0
4672,0
3016,0
719,1
2179,1
3172,0
3972,0
6318,0
7021,0
4665,0
4452,0
6023,0
2887,0
3765,0
3058,0
6544,0
6127,0
5993,0
7934,0
1335,1
3483,0
4843,0
4275,0
7803,0
7632,0
733,1
1315,0
3974,0
4428,0
4284,0
2046,0
912,1
3503,1
5504,0
2149,0
2116,0
2514,0
6920,0
1662,1
2214,0
7728,0
5120,0
5430,0
7137,0
2388,1
4485,0
7980,0
1267,0
2743,0
5785,0
1378,0
1263,0
1672,0
7058,0
3987,0
2128,0
6375,0
7436,0
4015,0
1929,0
6712,0
4089,0
4073,0
5544,0
2376,1
602,1
3237,0
1692,1
664,1
3456,0
1198,0
2970,0
4184,0
3617,0
6374,0
4835,0
1293,0
7224,0
468,1
2284,1
3657,0
7120,0
6487,0
4960,0
4129,0
7479,0
5662,0
1132,0
3062,0
6991,0
2292,0
5664,0
6927,0
7751,0
6156,0
2675,0
1406,0
1767,0
3179,0
7047,0
4413,0
6250,0
7346,0
701,1
7629,0
7816,0
2916,0
7163,0
2303,0
899,1
2718,0
5091,0
3017,0
3046,0
7301,0
5172,0
6334,0
3109,0
1648,1
6519,0
5056,0
7720,0
7027,0
1847,0
4224,0
5631,0
1298,0
227,1
7602,0
3445,0
393,1
5033,0
7236,0
2802,0
5177,0
2633,0
609,1
2330,0
2488,1
1564,0
2280,0
3653,0
3943,0
16,1
3448,0
3152,0
3798,0
7691,0
2352,0
5436,0
6853,0
4447,0
5048,0
1429,0
971,0
4464,0
2028,0
4724,0
5143,0
2014,1
4449,0
6707,0
4191,0
3198,0
7475,0
5051,0
4322,0
4150,0
6569,0
3534,0
2099,1
3321,0
4814,0
1598,0
5896,0
3010,0
7582,0
1038,0
600,1
5517,0
4389,0
7167,0
3642,0
2808,0
6745,0
1129,0
2885,1
6412,0
4974,0
1149,0
4019,0
4679,0
622,1
3560,0
2989,0
4443,0
6821,0
2747,0
4580,0
213,0
6032,0
7590,0
1948,0
5922,0
1359,0
1256,0
7381,0
3283,0
6490,0
6218,0
641,1
6882,0
3043,0
1741,0
2294,0
4070,0
5859,0
1820,0
1852,0
6636,0
5543,0
6430,0
7750,0
6832,0
2076,0
1279,0
1897,0
5594,0
5776,0
4904,0
5115,0
2357,0
7962,0
7595,0
1420,0
3862,0
7365,0
2976,0
6791,0
4719,0
6919,0
2751,1
1947,0
1467,0
4136,0
4563,0
3731,0
5545,0
970,0
5459,0
5671,0
6413,0
4956,0
7790,0
3126,0
4344,0
1371,0
4715,0
1432,0
6069,0
3858,0
1264,0
4342,0
7065,0
4472,0
847,1
2919,0
670,0
437,1
6314,0
3376,0
5529,0
4722,0
7358,0
1316,0
104,1
4498,0
5282,0
2903,0
3891,0
7937,0
954,0
2146,0
7244,0
4708,0
7469,0
2150,0
353,1
7182,0
1412,0
3978,0
2250,0
6735,0
1379,0
2193,0
3933,0
4544,0
22,1
5826,0
1732,0
7663,0
7515,0
6558,0
2590,0
7771,0
2535,0
3684,0
5087,0
3170,0
3180,0
5485,0
2323,0
7407,0
7598,0
5751,0
2113,1
2268,1
2878,0
7556,0
160,1
5396,0
5297,0
7778,0
1840,0
2720,0
6823,0
4201,0
619,1
3930,0
3766,0
3580,0
713,1
1011,0
3775,0
389,1
6423,0
3961,0
4625,0
7265,0
7833,0
7640,0
3277,0
7745,0
5036,0
4673,0
4690,0
5327,0
6148,0
3092,0
784,1
7654,0
4594,0
2810,0
3114,1
5533,0
4434,0
348,1
1307,0
1393,0
1490,0
5851,0
6431,0
6797,0
779,1
2158,0
7815,0
7974,0
467,1
3422,0
6212,0
216,1
559,0
3681,0
1481,0
7682,0
1825,0
4938,0
4623,0
2515,0
5694,0
338,1
1561,0
1945,0
3002,0
4569,0
6521,0
7290,0
1160,0
1971,0
174,1
4551,0
3397,0
7813,0
1003,0
5710,0
7326,0
6162,0
3573,0
934,1
6277,0
5232,0
855,1
4398,0
2547,0
5606,0
3868,0
408,1
5547,0
2008,0
3132,0
5899,0
5248,0
2876,1
4488,0
6633,0
4445,0
3215,0
1659,0
3778,0
6555,0
3955,0
7938,0
591,0
3903,0
5383,0
6929,0
5712,0
3373,0
7013,0
5406,0
2612,0
2741,0
7052,0
2959,0
2797,0
3521,0
2185,0
2414,0
1708,0
2992,1
6752,0
1807,0
5772,0
774,0
5038,0
5908,0
7535,0
7299,0
4148,0
5347,0
4288,0
709,1
5023,0
1926,0
2888,0
3909,0
6689,0
3235,0
4514,0
75,1
7524,0
7788,0
6548,0
860,1
6471,0
3586,0
310,1
6122,0
4329,0
462,1
7881,0
7119,0
6776,0
245,1
2174,0
3217,0
5423,0
6366,0
1931,0
4616,0
1449,1
4917,0
2752,0
6543,0
7208,0
4230,0
7553,0
3924,0
6182,0
687,1
4299,0
3539,0
6612,0
7017,0
777,1
1253,0
1290,0
3905,0
4460,0
2068,0
3350,0
3669,0
2067,1
5410,0
6104,0
2124,0
5656,0
6854,0
3675,0
3945,0
4486,0
2661,0
2039,0
3160,0
5701,0
7062,0
1271,0
2584,0
6362,0
27,0
6038,0
6584,0
2019,0
2228,0
4451,0
4326,0
3188,0
4134,0
2811,0
3693,0
5726,0
66,1
7842,0
2433,0
7743,0
2723,1
5757,0
6845,0
4407,0
4471,0
1281,0
5225,0
900,1
5226,0
5355,0
7268,0
998,0
684,1
6049,0
5373,0
2945,0
4895,0
895,1
5368,0
4887,0
4944,0
3496,0
6013,0
4813,0
513,1
1645,0
4328,0
1620,0
4135,0
7086,0
234,1
4277,0
6014,0
1224,0
4538,0
4704,0
4598,0
1832,0
6172,0
2884,0
769,1
447,1
1000,0
6921,0
115,1
4896,0
1469,1
3620,0
3079,0
2297,1
5180,0
3186,0
52,1
5192,0
3702,0
6121,0
7540,0
644,1
480,1
4109,0
5743,0
4803,0
2054,1
633,1
4409,0
2693,1
5042,0
7667,0
1402,0
7251,0
1868,0
4469,0
4815,0
1630,0
3944,0
1634,0
1502,0
3988,0
6091,0
4121,0
1878,0
5845,0
2857,0
7616,0
1628,0
1338,0
4453,0
5528,0
721,1
7351,0
790,1
4128,0
5556,0
3814,0
7649,0
3231,0
2804,0
2996,0
7307,0
486,0
6296,0
5766,0
3959,0
3465,0
3498,0
7725,0
7225,0
2580,0
5626,0
3044,1
5506,0
2181,0
2387,1
1071,0
6841,0
2508,0
3441,0
1813,0
6251,0
6847,0
7625,0
4279,0
4154,0
6807,0
1496,0
7465,0
5272,0
579,1
7951,0
904,1
1204,0
2344,0
2769,1
1729,0
2497,1
3940,0
732,1
7177,0
7020,0
1116,0
6481,0
6691,0
4130,0
1958,0
1596,0
6010,0
84,1
7716,0
7272,0
2419,0
1748,0
1441,0
6324,0
6446,0
3538,0
2490,0
3028,0
6951,0
4480,0
5971,0
6874,0
6328,0
1501,0
4518,0
2308,1
7712,0
6139,0
4017,0
4670,0
361,0
4695,0
7009,0
1292,0
7096,0
906,1
5685,0
1716,0
7057,0
3640,0
2767,0
5418,0
30,1
2191,1
7008,0
5997,0
3325,0
2351,0
6256,0
5707,0
241,1
5070,0
3520,0
5673,0
7742,0
3416,0
2639,0
5333,0
463,1
3040,0
7791,0
5099,0
6604,0
3848,0
6718,0
952,1
6895,0
1933,0
2074,1
5576,0
4164,0
2354,0
7169,0
7106,0
1416,0
7681,0
3113,0
451,1
7431,0
8,1
6942,0
7447,0
3233,0
6050,0
1504,0
5509,0
6119,0
5331,0
2142,1
4512,0
5688,0
2478,1
7784,0
7748,0
4414,0
6410,0
1109,0
6843,0
2459,1
7672,0
49,1
3153,0
667,0
6905,0
5995,0
4578,0
2632,0
4886,0
2688,0
6351,0
1425,0
6130,0
3983,0
4941,0
7650,0
5153,0
5539,0
2367,0
6782,0
3548,0
4144,0
7970,0
5489,0
3330,0
4666,0
7297,0
4618,0
3077,0
6114,0
2738,1
7490,0
1935,1
3621,0
2002,0
503,1
4969,0
1700,0
3218,0
6025,0
448,1
6380,0
417,0
7415,0
6211,0
6741,0
7853,0
3554,1
5163,0
1399,0
5296,0
830,1
565,1
6792,0
3896,0
5901,0
3449,0
4898,0
6780,0
1266,0
7075,0
1014,1
423,0
6700,0
5996,0
134,1
3120,0
1276,0
4575,0
2169,0
6103,0
6428,0
7340,0
4994,0
1332,0
1207,1
1489,0
3193,0
4549,0
5017,0
2106,0
3411,0
712,1
671,1
3840,0
6290,0
2837,0
2659,1
3734,0
122,1
2750,0
6492,0
4098,0
2403,0
2372,0
2683,0
6607,0
3393,0
7142,0
2537,0
2953,0
6976,0
4437,0
6565,0
3644,0
6844,0
3440,0
4123,0
7798,0
4706,0
1668,0
3329,0
3871,0
1658,0
157,1
5484,0
520,1
4613,0
5563,0
7589,0
1101,0
3921,0
3928,0
7379,0
5448,0
464,1
4545,0
4465,0
5286,0
2231,0
454,1
7612,0
898,1
7019,0
2408,0
5637,0
4171,0
6682,0
4924,0
858,0
317,1
7440,0
3727,0
5622,0
7398,0
3946,0
7505,0
5927,0
5581,0
5523,0
6539,0
6197,0
5127,0
4962,0
7114,0
141,0
6048,0
2745,0
6523,0
2335,1
599,1
1955,0
4401,0
7300,0
1327,0
4739,0
2611,0
682,1
